0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.068967617,-0.0775882,0.16736976,-0.016226145,-0.359289067,-0.326606879,-0.275417194,0.134387536,1.059208685,-0.089099432,-0.089453666,-0.082863077,-0.040766559,-0.033904971,-0.009533405,-0.18774634,-0.093211433,-0.167421007,-0.201028117,1.307590141,-0.163324981,0.370530732,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.255256711,-0.065744998,-0.128332286,-0.126970359,0.039242892,0.043659159,0.065680452,-0.385040524,-0.111139049,0.463874123,-0.447211441,0.634638356,0.121380837,0.372327194,0.957169071,-0.195935384,-0.243491637,1.702713498,-0.076657364,-0.112451018,-0.073321848,0.532036,-0.264626257,-0.029515072,-0.154612852,0.117626876,0.275220416,-0.242074492,0.560664007,-0.25636334,-0.216179787,-0.135773939,0.612383675,-0.136418889,-0.318962003,-0.057495252,0.45707472,0.668682836,-0.323014939,0.137991839,-0.57877092,-0.067046736,0.042687583,-0.079680277,0.366982093,-0.177465838,-0.078799344,-0.096721557,-0.177767475,0.087802998,0.20464021,-0.276259861,0.049124386,0.59394563,-0.116796706,0.277777065,0.198610899,-0.099349914,0.14035611,-0.382852138,-0.030083845,-0.510854052,-0.13295997
-0.168701921,-0.07851804,0.084271198,-0.050590767,0.001687329,-0.0775882,0.019278839,-0.124613935,0.266193609,1.03668484,0.900405121,-0.333119463,-0.126125954,-0.109599249,-0.110403495,-0.090571993,-0.056618583,-0.039773158,-0.042417585,0.472934645,-0.093211433,-0.070096863,-0.201028117,-0.061111212,-0.163324981,0.308374907,0.810162159,-0.119747796,-0.167636248,-0.155595598,-0.278828022,-0.056978241,0.134452241,-0.126970359,-0.091685152,0.615606227,0.637083778,0.442653259,-0.111139049,-0.225944842,0.101682322,0.586820021,-0.230423293,-0.021611279,0.531481464,0.074387657,0.59535686,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.828093689,0.494830618,-0.029515072,0.629377938,-0.036399129,0.0924494,0.123341857,2.712782165,-0.25636334,-0.216179787,0.175874492,-0.070187962,-0.136418889,-0.220801046,-0.057495252,0.147626264,0.586267058,-0.323014939,0.382419606,-0.113518741,-0.067046736,0.911178242,-0.079680277,-0.140541785,-0.177465838,-0.422911693,-0.194168578,-0.10828119,-0.179464964,0.010040213,-0.188044533,-0.028208263,0.03179979,-0.259147656,-0.091749212,0.447006762,-0.040731831,-0.219408157,-0.105487539,-0.030083845,1.096487144,-1.132291316
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.265519645,-0.305783448,-0.326606879,-0.023958989,-0.173279882,0.396828112,-0.110598002,-0.110664845,-0.069049755,-0.058192117,-0.060472665,-0.049873589,0.36932903,-0.093211433,-0.050865518,0.335508525,-0.091780594,0.254361914,0.084982127,0.07401617,-0.119747796,0.110500291,-0.077851752,-0.139374846,-0.049600787,-0.051778404,-0.039933366,0.124542985,0.443388697,-0.305534392,0.039779568,-0.111139049,0.50939813,-0.333470849,-0.036781873,1.010930974,1.293796683,0.298433004,2.330595978,0.021139316,0.145239611,-0.076657364,-0.112451018,-0.073321848,-0.135608598,-0.320125656,-0.029515072,-0.154612852,0.01133421,-0.194196682,-0.179556924,-0.247231928,-0.25636334,0.039043471,-0.135773939,-0.438622557,-0.136418889,-0.339836391,-0.057495252,-0.308022281,-0.312036072,-0.149007724,-0.039782015,0.65263685,-0.067046736,0.292617807,-0.079680277,0.750741263,1.034616625,-0.23716575,-0.07959264,-0.36055742,-0.276835953,-0.038459036,-0.182893903,-0.149491721,1.025210289,-0.345988756,0.139752837,0.717151281,1.08054202,-0.409270367,-0.613291199,-0.030083845,-0.217242682,-0.042272922
-0.168701921,-0.023513467,-0.186107847,-0.050590767,2.3156083,-0.0775882,-0.212977255,-0.294602239,-0.359289067,1.984372002,-0.275417194,0.104554063,0.045163242,0.036253664,-0.099820286,-0.102662152,-0.067502759,-0.046879841,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.033100164,-0.163324981,0.915920366,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.148657184,-0.071822175,-0.090829068,-0.126970359,1.095294198,1.270742158,-0.436762952,-0.385040524,-0.111139049,0.621682902,-0.679938075,0.635538864,0.231242611,0.832640423,1.023184561,1.697698139,-0.045472216,7.885932756,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.202448962,-0.029515072,-0.154612852,-0.27796342,1.749431469,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.255600145,-0.136418889,-0.11946303,-0.057495252,0.401651073,-0.312036072,-0.323014939,-0.258226333,1.284811646,-0.067046736,-0.4672266,-0.079680277,0.512242835,-0.177465838,0.040629631,0.071762944,-0.49177979,1.296072131,-0.069824373,0.056751583,-0.149491721,0.209680054,-0.266145546,1.32257795,0.056685747,0.658802127,0.136764659,0.119083508,-0.030083845,0.5037253,-0.420578941
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.330918179,-0.308871461,-0.110804142,4.207342386,0.047113654,-0.067502759,-0.057517523,0.417131919,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.072898248,-0.163324981,-0.195869287,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.762026731,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.47208905,-0.436762952,-0.385040524,-0.111139049,1.652689442,-0.327832553,-0.589633193,0.554081007,0.299277405,-0.542988062,-0.60574672,-0.629749534,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.486710813,-0.029515072,-0.154612852,-0.27796342,-0.194196682,7.000910785,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.538849189,-0.136418889,0.058674352,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.70553692,-0.079680277,-0.068746563,-0.177465838,-0.271680392,-0.81839301,-0.49177979,-0.296933088,-0.085464424,-0.382297097,-0.149491721,0.749923256,0.149763727,-0.308788311,-0.941837058,-0.114307574,-0.477008533,-0.027846757,-0.030083845,-0.905470439,0.540315968
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.052906036,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.391493299,-0.195326692,-0.110804142,-0.114831074,-0.082943295,-0.067502759,-0.080059861,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.052631623,-0.163324981,-0.810053391,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.358887763,-0.071822175,-0.183314471,-0.126970359,-0.297024115,-1.033666703,-0.436762952,-0.385040524,-0.111139049,-1.04410226,-0.679938075,-0.728064896,-1.249592645,-0.808278883,-0.880493754,-0.918618352,-0.966178741,2.348362699,-0.076657364,-0.112451018,-0.073321848,0.265993303,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.284056184,-0.136418889,-0.257834693,-0.057495252,-0.534026415,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,-0.62910687,-0.079680277,-0.791339167,-0.177465838,-0.82718715,-0.886391528,-0.49177979,-0.296933088,-0.354297831,0.884994283,-0.149491721,-0.772984072,-0.482401556,-0.848824784,-0.873585176,-0.978188518,-0.318215082,-0.293082389,-0.030083845,-1.464597748,1.470940019
0.976676895,-0.066311153,0.332885566,-0.050590767,-0.060536928,-0.0775882,-0.212977255,0.357983914,-0.359289067,-0.326606879,-0.275417194,-0.233818547,-0.108425424,-0.110804142,-0.114831074,-0.050446182,-0.067502759,-0.075209959,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.059445748,-0.163324981,-0.223295523,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.227294416,-0.057575686,-0.149894782,-0.126970359,-0.297024115,0.057755089,-0.436762952,-0.385040524,-0.111139049,-0.496123842,-0.338955628,0.248882208,0.287499206,-0.447580827,0.105855681,-0.245399402,-0.510056852,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.239026043,-0.029515072,-0.154612852,-0.27796342,0.906239396,-0.242074492,-0.247231928,-0.25636334,-0.216179787,0.76154125,-0.313950021,-0.136418889,-0.28687641,-0.057495252,-0.339271585,-0.312036072,-0.323014939,0.159028348,-0.698522608,-0.067046736,-0.6380741,-0.079680277,-0.311390151,-0.177465838,-0.509598172,0.061751985,-0.307748103,-0.071452661,-0.161946438,-0.258007632,-0.149491721,1.938292996,-0.237523527,0.10177972,-0.099887708,-0.482855149,-0.444277115,-0.400127742,-0.030083845,-0.285155544,-0.616841478
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.295188083,-0.308871461,-0.110804142,-0.021048396,0.009376113,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.090506739,-0.163324981,-0.600172528,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.002526534,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-1.102871901,-0.436762952,-0.385040524,-0.111139049,-0.516462294,-0.30366815,-0.22481802,-0.671355633,-0.540811069,-0.618249867,-0.567482524,-0.966178741,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,-0.413351972,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.081584458,-0.136418889,-0.203990725,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.311296119,-0.067046736,-0.519425944,-0.079680277,-0.426463722,-0.177465838,0.045377312,-0.698414403,-0.49177979,-0.296933088,0.11449906,0.303462364,-0.149491721,-0.732160471,-0.313514128,-0.940993684,-1.172289728,-0.85568154,-0.30857029,-0.545794309,-0.030083845,-1.070376451,0.173102263
-0.168701921,-0.122165707,0.075787879,-0.050590767,-0.117946123,-0.0775882,0.011991652,0.199362193,2.367070799,1.654169448,0.578780397,-0.261529471,0.272738565,-0.110804142,-0.101965091,-0.049963451,-0.067502759,-0.055348726,0.105829998,1.639284427,-0.093211433,-0.167421007,-0.201028117,-0.081145407,-0.163324981,0.152175882,0.299486584,-0.119747796,-0.167636248,0.724717777,-0.110231508,-0.043065783,0.414855825,-0.044841855,-0.297024115,0.993240382,0.900578018,1.619270352,4.363448838,-0.416909856,5.445661256,-0.160850714,-0.121372933,-0.14795125,5.617520772,0.444255905,1.762972048,-0.266142203,-0.076657364,-0.112451018,-0.073321848,1.145177804,-0.061476865,-0.029515072,0.604779715,0.190006687,0.083455692,0.819779025,3.575623696,3.358498939,1.228799189,-0.135773939,0.142085823,5.446199032,-0.284856507,-0.057495252,0.061583247,2.298318777,4.602805105,0.409704301,0.64726874,-0.067046736,1.030669017,-0.079680277,-0.251039057,-0.177465838,0.0405929,0.538489872,-0.027447189,-0.069368119,-0.215350986,-0.194139334,-0.149491721,-0.08293208,-0.111688706,0.036835268,2.778820083,0.961022104,0.737309203,-0.271891231,-0.030083845,1.712942293,0.220143731
-0.168701921,-0.122165707,0.301813616,-0.050590767,-0.117946123,-0.0775882,-0.212977255,1.239187892,0.769446414,0.903479736,-0.275417194,0.089080067,-0.026203354,-0.110804142,-0.106841139,-0.053572333,-0.067502759,-0.070621201,-0.093990978,1.611517864,-0.093211433,0.0082085,0.176258082,-0.055629894,1.305237356,0.938355489,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.011920923,-0.058428619,-0.190745173,-0.126970359,0.073527112,0.734838694,-0.159927854,1.108601709,-0.111139049,0.243206822,-0.231142946,0.331326728,0.655268019,1.864518103,1.183283402,2.288495424,1.11663228,-0.266142203,-0.076657364,-0.112451018,-0.073321848,0.830863348,-0.413351972,-0.029515072,-0.154612852,0.157959422,0.323079999,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,0.095454417,-0.136418889,0.008154192,-0.057495252,-0.260584794,-0.312036072,-0.323014939,-0.457039732,1.016970564,-0.067046736,0.943483067,-0.079680277,1.060575158,3.018741673,-0.12707389,0.178310032,-0.318766015,-0.296933088,0.620235862,-0.265448798,0.06937436,0.752445715,-0.424847239,-0.057333248,0.922102083,0.675948598,-0.567607812,-0.432248436,-0.030083845,-0.026636223,-0.089945259
-0.168701921,-0.122165707,-0.147720846,-0.050590767,-0.117946123,-0.0775882,0.017844274,-0.125663893,0.306731599,-0.084665603,1.727827959,-0.231037098,0.172968901,-0.109606691,-0.106030611,-0.062753585,0.024441296,-0.06571119,0.147638992,2.968997228,0.149361073,0.178018302,1.134698861,-0.101501685,0.29882894,-0.118824173,0.593153293,0.94885483,0.409389391,-0.026564891,-0.192367522,-0.032307224,1.358061987,0.956438031,1.714529494,0.550773895,2.481740517,0.848831589,-0.111139049,1.727309466,0.086766311,1.409856785,3.101632665,3.525895909,3.151003687,1.340719805,0.696561126,0.416624197,1.155799627,-0.112451018,-0.073321848,1.645033268,0.437645489,-0.029515072,0.624535502,8.913373484,-0.153500172,1.469962209,2.694499196,-0.079748872,0.419207555,-0.135773939,-0.139620786,0.681845556,-0.359921687,-0.057495252,0.598705767,1.983618683,0.904376921,1.239163292,0.381202612,-0.067046736,1.115755587,0.784510843,0.705769826,0.325454534,-0.133973866,1.077824926,-0.362467872,-0.146835505,0.146533722,-0.207630338,-0.149491721,0.791451604,-0.296751097,2.066833545,1.233355523,2.148789663,-0.603161949,-0.393554828,-0.030083845,-0.174837097,-0.081775271
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.945099434,-0.0775882,-0.212977255,2.72638074,-0.359289067,-0.326606879,-0.275417194,-0.225137166,0.155085722,-0.110804142,-0.114831074,-0.102662152,-0.067502759,-0.086396718,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,-0.02616523,-0.180118294,-0.119747796,14.27821654,-0.155595598,-0.417705059,-0.071822175,-0.226980472,-0.126970359,-0.297024115,0.593811219,-0.436762952,-0.385040524,-0.111139049,0.009229703,0.582855705,-0.54697267,0.04414899,-0.777766795,-0.582186083,0.336416287,2.050251581,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,1.200643855,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,1.543378749,-0.136418889,0.50607228,-0.057495252,1.291061014,-0.312036072,-0.323014939,-0.683295122,0.601042329,-0.067046736,-0.080932699,-0.079680277,-0.662988927,-0.177465838,0.618042846,0.766752877,0.360148481,-0.296933088,-0.147039066,0.768436358,-0.149491721,0.573052304,-0.482401556,-0.722909332,0.118569908,-0.242225626,-0.528875625,-0.030411458,-0.030083845,1.90523988,-0.180544603
-0.168701921,-0.070164822,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.092081855,1.876270462,0.891540286,0.074795114,-0.073323451,0.157669335,-0.110804142,-0.10428123,0.012569478,-0.067502759,-0.069038499,0.090339291,0.637988231,-0.093211433,-0.05147113,0.048054675,-0.060709988,-0.163324981,0.292716181,-0.180118294,1.673683628,-0.167636248,0.385783672,0.078660218,-0.023189135,0.610303342,-0.02595481,0.926157845,-0.155021154,0.842594779,0.108007698,-0.111139049,1.092830226,0.801525393,1.553363005,1.569123736,0.442752613,1.424889191,0.076666091,1.500846495,2.598567952,-0.076657364,-0.112451018,-0.073321848,0.316299344,1.426029437,-0.029515072,-0.154612852,0.585419968,-0.194196682,0.628623752,0.046642794,2.70775006,-0.216179787,0.421162845,0.717444685,-0.136418889,-0.30195096,-0.057495252,1.929981332,-0.312036072,0.282845869,0.586374318,-0.001561674,-0.067046736,1.262454663,-0.079680277,1.443792205,-0.177465838,-0.31871309,0.465716025,0.022223624,-0.017035132,0.178079306,0.00341673,-0.149491721,0.787226362,0.391532268,2.436283187,1.811367794,0.730630236,0.966094052,-0.208097874,-0.030083845,-1.46694414,1.460685307
-0.168701921,-0.075334501,-0.186107847,-0.050590767,-0.117946123,-0.0775882,0.160817055,0.252558096,1.150694124,0.770437937,-0.275417194,0.01020183,0.111288086,-0.110804142,-0.100579531,-0.024830262,-0.058744231,-0.053568368,0.238019097,1.196804093,-0.093211433,-0.167421007,-0.201028117,-0.043166054,-0.163324981,0.439806869,-0.180118294,-0.119747796,-0.167636248,0.941409766,0.412473124,-0.030014825,0.61324118,0.009489242,0.033449608,0.228775254,0.550811437,-0.385040524,-0.111139049,1.340622768,0.234930593,2.795355406,1.679437873,0.933973169,1.232605942,0.647557883,0.72746211,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.609792072,-0.029515072,-0.154612852,0.110811556,-0.194196682,0.934131908,0.149756732,1.745713255,-0.216179787,0.115010461,0.026850392,-0.136418889,-0.322173393,-0.057495252,2.318858775,0.169875357,1.313872156,-0.07794189,0.242986022,-0.067046736,1.783285582,-0.079680277,1.783967974,-0.177465838,0.13930376,1.406186187,-0.02887613,0.081174677,-0.149089476,0.138754915,0.045702582,-0.057854656,0.441528483,2.274653166,1.524960004,0.758025998,0.854218675,0.12631985,-0.030083845,-0.941888408,0.862917716
-0.168701921,-0.122165707,-0.186107847,-0.050590767,-0.117946123,-0.0775882,-0.212977255,-0.294602239,-0.359289067,-0.326606879,-0.275417194,0.783880598,0.287954461,-0.110804142,-0.089526132,-0.06811271,-0.067502759,0.080145547,-0.093990978,-0.389511903,-0.093211433,-0.167421007,-0.201028117,-0.110710199,-0.163324981,0.604849587,-0.180118294,-0.119747796,-0.167636248,-0.155595598,0.716186228,-0.071822175,-0.226980472,-0.126970359,-0.297024115,-0.011581039,-0.436762952,-0.385040524,-0.111139049,0.667879251,-0.273829446,-0.640066865,1.246775252,-0.790828704,-0.922085773,-0.520233104,0.197905279,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.624755189,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,2.139690243,-0.136418889,-0.505364853,-0.057495252,-0.788492116,-0.312036072,-0.323014939,-0.683295122,-0.698522608,-0.067046736,0.097942375,-0.079680277,-0.214125652,-0.177465838,-0.141642504,1.048188159,0.05617258,-0.296933088,0.349292223,-0.382297097,-0.149491721,0.025810498,0.611280994,0.838573871,0.502549818,-0.281285657,0.612406397,-0.44595498,-0.030083845,-1.03720371,0.96248915
-0.168701921,-0.122165707,-0.186107847,-0.050590767,0.094906154,-0.0775882,0.337997268,-0.294602239,-0.359289067,-0.326606879,-0.275417194,-0.270438192,-0.185008042,-0.110804142,-0.109579364,-0.038129586,-0.067502759,0.017294292,-0.093990978,0.195047356,-0.093211433,-0.167421007,-0.201028117,-0.092608312,-0.163324981,-0.371338144,0.994488776,-0.119747796,-0.167636248,-0.155595598,-0.13531588,-0.063018714,-0.179346219,-0.126970359,0.190095664,0.256027021,0.291081632,0.596716682,-0.111139049,-0.742516504,-0.679938075,0.358839353,-0.040719418,-0.207931966,0.393696197,0.771879545,0.080713089,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.663875887,-0.029515072,-0.154612852,-0.27796342,0.485805661,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,-0.260901266,-0.136418889,-0.235339804,-0.057495252,-0.233310367,-0.312036072,-0.323014939,-0.385863978,0.16884491,-0.067046736,0.711851894,-0.079680277,-0.372382814,-0.177465838,-0.71364037,-0.112386202,-0.264339086,-0.296933088,0.031753554,-0.228690487,0.138225575,-0.244107567,-0.028442521,0.099200773,0.030614593,-0.277973339,-0.708470035,-0.092867176,-0.030083845,-0.054862647,0.221647702
-0.168701921,-0.122165707,3.627913448,-0.050590767,0.163316142,-0.0775882,0.879106498,-0.294602239,-0.359289067,-0.326606879,1.10678168,-0.22345499,0.059392102,-0.110804142,-0.114831074,-0.060025597,-0.041913697,-0.045291635,0.391012137,-0.389511903,-0.093211433,0.747828313,-0.201028117,0.050748256,-0.163324981,0.034371209,-0.180118294,-0.119747796,-0.167636248,-0.155595598,-0.324418037,-0.054372881,-0.132564867,-0.126970359,-0.297024115,0.393498391,-0.436762952,-0.385040524,-0.111139049,-0.415723182,1.658845672,0.124042465,0.119608139,-0.167283563,0.876538115,0.159357193,0.949241765,-0.266142203,-0.076657364,-0.112451018,-0.073321848,-0.259676679,0.013681581,-0.029515072,-0.154612852,-0.27796342,-0.194196682,-0.242074492,-0.247231928,-0.25636334,-0.216179787,-0.135773939,1.113908236,-0.136418889,0.029850401,-0.057495252,-0.238280679,-0.312036072,-0.323014939,0.79054671,0.333000195,-0.067046736,0.616533215,-0.079680277,0.131727431,-0.177465838,-0.027675583,-0.450922605,0.184433775,-0.296933088,0.025372797,0.531091503,0.420791245,-0.149074714,0.867283226,-0.307126979,0.640212019,0.189320797,0.211342541,0.868443535,-0.030083845,2.109258561,-0.767031476
